Drug1,Drug2,label,score,prediction
DB00816,DB06704,1,0.649395,1
DB00573,DB01254,1,0.700386,1
DB00683,DB08873,1,0.713787,1
DB04876,DB06825,1,0.588618,1
DB00417,DB01082,1,0.578057,1
DB00563,DB01320,1,0.787985,1
DB00956,DB01017,1,0.855496,1
DB01173,DB01236,1,0.644535,1
DB00871,DB06698,1,0.579030,1
DB00470,DB00748,1,0.666157,1
DB00564,DB01018,1,0.773712,1
DB08882,DB09128,1,0.713900,1
DB00752,DB06204,1,0.875697,1
DB00458,DB01041,1,0.767623,1
DB00461,DB00806,1,0.638201,1
DB01016,DB01120,1,0.727493,1
DB00648,DB00959,1,0.723774,1
DB01095,DB02701,1,0.544503,1
DB00220,DB08903,1,0.694959,1
DB01023,DB11110,1,0.593960,1
DB00214,DB00588,1,0.666985,1
DB00343,DB09074,1,0.660166,1
DB00678,DB01356,1,0.658534,1
DB00186,DB01114,1,0.708924,1
DB00715,DB00842,1,0.652307,1
DB01026,DB08896,1,0.728029,1
DB06153,DB06698,1,0.567428,1
DB01018,DB01232,1,0.774798,1
DB00727,DB01253,1,0.573801,1
DB00204,DB00915,1,0.611863,1
DB01149,DB01182,1,0.754218,1
DB00175,DB09104,1,0.613866,1
DB00436,DB01192,1,0.623750,1
DB00841,DB01576,1,0.625187,1
DB00684,DB09268,1,0.766788,1
DB00420,DB01577,1,0.700176,1
DB00497,DB00648,1,0.766247,1
DB00187,DB00960,1,0.614257,1
DB01614,DB06684,1,0.698643,1
DB00470,DB09076,1,0.759468,1
DB00187,DB09282,1,0.649211,1
DB00204,DB08864,1,0.689131,1
DB00204,DB00289,1,0.720052,1
DB01208,DB01418,1,0.776454,1
DB00231,DB06204,1,0.627936,1
DB01045,DB09054,1,0.857933,1
DB00315,DB01038,1,0.606072,1
DB00281,DB00872,1,0.696630,1
DB01184,DB09083,1,0.650478,1
DB00780,DB06207,1,0.782044,1
DB00014,DB01251,1,0.722498,1
DB00423,DB00425,1,0.631004,1
DB00867,DB01551,1,0.618298,1
DB00514,DB00679,1,0.664373,1
DB01251,DB04574,1,0.603138,1
DB01072,DB04876,1,0.774269,1
DB00321,DB01577,1,0.741445,1
DB00237,DB00555,1,0.713871,1
DB00446,DB01120,1,0.627439,1
DB00237,DB00808,1,0.683320,1
DB04845,DB09063,1,0.674416,1
DB00327,DB09042,1,0.665852,1
DB00950,DB09034,1,0.685809,1
DB01174,DB06228,1,0.762223,1
DB00258,DB01164,1,0.567619,1
DB00612,DB09083,1,0.680118,1
DB00975,DB09053,1,0.680454,1
DB01221,DB09054,1,0.673393,1
DB01072,DB04855,1,0.811284,1
DB01174,DB06212,1,0.719355,1
DB00213,DB09118,1,0.735738,1
DB00366,DB01403,1,0.840427,1
DB00927,DB06701,1,0.576048,1
DB00762,DB08873,1,0.726086,1
DB00622,DB01609,1,0.848448,1
DB00266,DB00839,1,0.693260,1
DB00334,DB01589,1,0.635990,1
DB00675,DB09049,1,0.660353,1
DB00759,DB01061,1,0.548062,1
DB01214,DB01353,1,0.627586,1
DB00708,DB09083,1,0.711697,1
DB04908,DB06616,1,0.692200,1
DB00350,DB00468,1,0.628113,1
DB00214,DB00515,1,0.605451,1
DB00258,DB01021,1,0.676085,1
DB00476,DB00682,1,0.854797,1
DB00454,DB00765,1,0.740911,1
DB04868,DB09054,1,0.804525,1
DB00266,DB00328,1,0.681339,1
DB00802,DB00887,1,0.625764,1
DB00176,DB00316,1,0.725754,1
DB00418,DB00542,1,0.672457,1
DB00470,DB01247,1,0.787524,1
DB06589,DB09083,1,0.735395,1
DB00177,DB00489,1,0.656659,1
DB00734,DB00956,1,0.879543,1
DB00307,DB01234,1,0.762789,1
DB00972,DB09118,1,0.839565,1
DB00014,DB00912,1,0.767185,1
DB00519,DB00806,1,0.622227,1
DB00201,DB00474,1,0.736442,1
DB01201,DB08882,1,0.738972,1
DB00374,DB08918,1,0.726042,1
DB01097,DB09330,1,0.592801,1
DB01288,DB01365,1,0.605706,1
DB00366,DB00413,1,0.789457,1
DB00484,DB01320,1,0.893355,1
DB00723,DB00983,1,0.610005,1
DB00831,DB01041,1,0.763486,1
DB00962,DB06204,1,0.641359,1
DB00610,DB00945,1,0.657575,1
DB00684,DB00788,1,0.642436,1
DB00366,DB01041,1,0.816574,1
DB00261,DB00834,1,0.684089,1
DB01048,DB01232,1,0.630684,1
DB00396,DB06203,1,0.656282,1
DB00461,DB00715,1,0.712576,1
DB00762,DB08933,1,0.713767,1
DB00434,DB00470,1,0.702535,1
DB00457,DB00820,1,0.663812,1
DB09068,DB09241,1,0.601120,1
DB00423,DB00715,1,0.668085,1
DB01021,DB09300,1,0.679081,1
DB00311,DB00854,1,0.583636,1
DB00438,DB01032,1,0.586590,1
DB00206,DB00285,1,0.730618,1
DB00181,DB09071,1,0.670018,1
DB00918,DB04842,1,0.610216,1
DB00381,DB00728,1,0.597405,1
DB01142,DB05812,1,0.690027,1
DB00208,DB00682,1,0.765399,1
DB00318,DB08893,1,0.658812,1
DB01016,DB01067,1,0.644749,1
DB00437,DB01197,1,0.587796,1
DB00091,DB00263,1,0.739877,1
DB00492,DB00537,1,0.613991,1
DB00564,DB08881,1,0.773538,1
DB00484,DB01075,1,0.720425,1
DB06636,DB08912,1,0.776945,1
DB00437,DB00695,1,0.601992,1
DB09128,DB09291,1,0.665862,1
DB01253,DB01618,1,0.613685,1
DB00196,DB04908,1,0.801258,1
DB00690,DB06201,1,0.658385,1
DB00476,DB00767,1,0.671134,1
DB00402,DB08883,1,0.659846,1
DB00765,DB00794,1,0.829279,1
DB01264,DB09054,1,0.866089,1
DB00502,DB01041,1,0.791946,1
DB00502,DB01069,1,0.715154,1
DB00470,DB00610,1,0.684177,1
DB00390,DB00903,1,0.696131,1
DB00502,DB09290,1,0.748150,1
DB00224,DB08881,1,0.734865,1
DB01097,DB04868,1,0.709383,1
DB00186,DB00323,1,0.660711,1
DB00477,DB04861,1,0.667888,1
DB01012,DB09054,1,0.694430,1
DB00613,DB08911,1,0.541572,1
DB00543,DB03880,1,0.675883,1
DB00418,DB01357,1,0.659887,1
DB00310,DB00333,1,0.698633,1
DB00727,DB09282,1,0.588855,1
DB00610,DB01620,1,0.567688,1
DB00420,DB00458,1,0.716051,1
DB00263,DB00615,1,0.733722,1
DB01234,DB08816,1,0.637840,1
DB01037,DB06764,1,0.567245,1
DB01251,DB02546,1,0.589529,1
DB00418,DB08899,1,0.779349,1
DB00334,DB00414,1,0.723757,1
DB00391,DB01171,1,0.754249,1
DB00166,DB00258,1,0.568854,1
DB00897,DB01609,1,0.755302,1
DB00458,DB09280,1,0.687816,1
DB00422,DB00983,1,0.690232,1
DB00554,DB00864,1,0.715349,1
DB00266,DB01009,1,0.687361,1
DB00237,DB00254,1,0.680209,1
DB06717,DB09039,1,0.745505,1
DB00215,DB06717,1,0.847275,1
DB00950,DB08880,1,0.608521,1
DB00311,DB01194,1,0.542906,1
DB00564,DB04953,1,0.676381,1
DB00938,DB09009,1,0.624345,1
DB00653,DB01623,1,0.730682,1
DB00700,DB06212,1,0.653934,1
DB00420,DB00470,1,0.793001,1
DB00307,DB08865,1,0.777919,1
DB00503,DB01181,1,0.748056,1
DB01063,DB04871,1,0.616592,1
DB00682,DB00991,1,0.731963,1
DB00191,DB00363,1,0.784102,1
DB00328,DB09053,1,0.631496,1
DB00182,DB01614,1,0.736226,1
DB00625,DB00877,1,0.666486,1
DB00480,DB04574,1,0.539779,1
DB01248,DB06290,1,0.679063,1
DB01253,DB04871,1,0.610536,1
DB01296,DB04896,1,0.606540,1
DB00374,DB00991,1,0.684059,1
DB00470,DB06153,1,0.690792,1
DB01204,DB09291,1,0.560740,1
DB00697,DB01355,1,0.739997,1
DB00411,DB01214,1,0.546103,1
DB01614,DB06700,1,0.649415,1
DB00035,DB00540,1,0.679641,1
DB00651,DB01193,1,0.632307,1
DB00497,DB00834,1,0.804524,1
DB00619,DB08867,1,0.648183,1
DB00328,DB00700,1,0.615806,1
DB01060,DB01082,1,0.578951,1
DB04924,DB08897,1,0.685310,1
DB00584,DB00734,1,0.681702,1
DB00474,DB01054,1,0.658616,1
DB00661,DB01045,1,0.853619,1
DB00268,DB00327,1,0.660079,1
DB00951,DB01201,1,0.672156,1
DB00268,DB09300,1,0.644090,1
DB01259,DB08899,1,0.668431,1
DB00884,DB01129,1,0.583300,1
DB01158,DB01210,1,0.583255,1
DB00180,DB00808,1,0.616943,1
DB00196,DB01320,1,0.902699,1
DB00460,DB00855,1,0.525504,1
DB00524,DB01114,1,0.626014,1
DB00363,DB09118,1,0.888868,1
DB00949,DB00972,1,0.693343,1
DB06212,DB09063,1,0.734095,1
DB00246,DB00268,1,0.723025,1
DB00625,DB01173,1,0.740974,1
DB00794,DB01320,1,0.899859,1
DB00367,DB01072,1,0.701560,1
DB00399,DB00736,1,0.536496,1
DB01242,DB04884,1,0.737316,1
DB00742,DB01354,1,0.590999,1
DB00328,DB00974,1,0.611426,1
DB00697,DB01165,1,0.617625,1
DB00363,DB04871,1,0.733346,1
DB00468,DB00700,1,0.734680,1
DB00187,DB00612,1,0.635248,1
DB00252,DB00564,1,0.942421,1
DB00497,DB00872,1,0.737924,1
DB00862,DB00898,1,0.806354,1
DB00503,DB09102,1,0.775294,1
DB00333,DB08865,1,0.749298,1
DB06702,DB09039,1,0.673406,1
DB00307,DB00877,1,0.718964,1
DB00284,DB00624,1,0.557231,1
DB00264,DB00418,1,0.737543,1
DB00342,DB00582,1,0.639954,1
DB00327,DB00425,1,0.675639,1
DB00381,DB01235,1,0.672256,1
DB00215,DB01035,1,0.648798,1
DB00908,DB01238,1,0.791593,1
DB00232,DB00752,1,0.722455,1
DB00470,DB00949,1,0.726761,1
DB00224,DB00834,1,0.895932,1
DB00182,DB00768,1,0.650915,1
DB00494,DB00715,1,0.657720,1
DB00335,DB00374,1,0.679046,1
DB00196,DB00938,1,0.768814,1
DB01076,DB09026,1,0.650116,1
DB01045,DB01656,1,0.760479,1
DB00823,DB09119,1,0.585667,1
DB01173,DB01224,1,0.753822,1
DB00692,DB01203,1,0.618428,1
DB00370,DB00690,1,0.663865,1
DB00564,DB09048,1,0.847000,1
DB00715,DB01100,1,0.845316,1
DB01120,DB09128,1,0.714706,1
DB00220,DB01198,1,0.751233,1
DB00321,DB01614,1,0.732327,1
DB00091,DB00126,1,0.622991,1
DB00366,DB01267,1,0.743654,1
DB00243,DB09073,1,0.807896,1
DB00176,DB00213,1,0.720934,1
DB00934,DB09076,1,0.659829,1
DB06695,DB08794,1,0.699128,1
DB08899,DB09063,1,0.805665,1
DB00988,DB01576,1,0.628120,1
DB00334,DB00674,1,0.657862,1
DB00196,DB00839,1,0.701817,1
DB00897,DB01017,1,0.694714,1
DB00182,DB00726,1,0.757278,1
DB01403,DB01576,1,0.743132,1
DB01148,DB06148,1,0.582777,1
DB00741,DB01201,1,0.685517,1
DB00307,DB05521,1,0.861632,1
DB00150,DB00601,1,0.593322,1
DB00841,DB01064,1,0.599393,1
DB00300,DB00452,1,0.598000,1
DB00501,DB08864,1,0.649227,1
DB01104,DB01142,1,0.673911,1
DB00603,DB01120,1,0.680207,1
DB00188,DB00215,1,0.784763,1
DB01247,DB01560,1,0.688748,1
DB00433,DB09076,1,0.663167,1
DB00904,DB00952,1,0.605058,1
DB00202,DB00854,1,0.584202,1
DB00872,DB09401,1,0.664048,1
DB00252,DB00279,1,0.756538,1
DB00881,DB00993,1,0.563268,1
DB00193,DB06204,1,0.825821,1
DB00352,DB01097,1,0.581802,1
DB02703,DB06772,1,0.661418,1
DB00150,DB00472,1,0.594526,1
DB00860,DB01120,1,0.670447,1
DB00472,DB01577,1,0.720843,1
DB00252,DB00370,1,0.887259,1
DB00382,DB00623,1,0.723069,1
DB00829,DB02703,1,0.693017,1
DB01194,DB01232,1,0.612615,1
DB01215,DB09063,1,0.686267,1
DB00325,DB00806,1,0.621051,1
DB01234,DB09143,1,0.638778,1
DB04861,DB04871,1,0.625308,1
DB00237,DB00335,1,0.670401,1
DB00470,DB09117,1,0.837125,1
DB00196,DB08815,1,0.788461,1
DB01356,DB08815,1,0.722318,1
DB00309,DB00582,1,0.658850,1
DB01268,DB08895,1,0.721422,1
DB00206,DB01041,1,0.776590,1
DB00325,DB01054,1,0.576786,1
DB00605,DB00798,1,0.635876,1
DB00808,DB00820,1,0.665012,1
DB00474,DB01041,1,0.797385,1
DB01255,DB01288,1,0.621694,1
DB08794,DB09068,1,0.671900,1
DB00776,DB08934,1,0.553931,1
DB00908,DB09048,1,0.741358,1
DB01100,DB08815,1,0.730857,1
DB01026,DB01418,1,0.884713,1
DB01395,DB04905,1,0.662178,1
DB08899,DB09053,1,0.733515,1
DB00014,DB04946,1,0.691107,1
DB00542,DB01392,1,0.612999,1
DB00745,DB09042,1,0.696240,1
DB00975,DB01355,1,0.685045,1
DB00220,DB01223,1,0.814990,1
DB00310,DB01119,1,0.649284,1
DB00484,DB00876,1,0.650186,1
DB01119,DB04920,1,0.596387,1
DB00573,DB01203,1,0.656134,1
DB00414,DB01406,1,0.609866,1
DB01045,DB08816,1,0.696748,1
DB01609,DB06145,1,0.667102,1
DB00224,DB01411,1,0.588744,1
DB00280,DB00295,1,0.707056,1
DB00780,DB01291,1,0.689776,1
DB04876,DB09128,1,0.698251,1
DB00374,DB00564,1,0.865634,1
DB00637,DB00705,1,0.595594,1
DB00783,DB01609,1,0.763282,1
DB00657,DB00684,1,0.668414,1
DB08899,DB09039,1,0.709680,1
DB00211,DB00248,1,0.672118,1
DB00831,DB01233,1,0.702313,1
DB00275,DB09220,1,0.606329,1
DB06636,DB09039,1,0.680112,1
DB00813,DB01320,1,0.829121,1
DB01351,DB08867,1,0.615853,1
DB00448,DB08864,1,0.582515,1
DB00396,DB09027,1,0.624874,1
DB00540,DB00850,1,0.704537,1
DB01232,DB08875,1,0.705617,1
DB01623,DB08883,1,0.719195,1
DB00852,DB09273,1,0.588177,1
DB00906,DB01254,1,0.685818,1
DB00862,DB01359,1,0.647838,1
DB00328,DB04865,1,0.570085,1
DB00275,DB01354,1,0.616790,1
DB00519,DB00862,1,0.626603,1
DB00315,DB00450,1,0.681412,1
DB00450,DB00752,1,0.887394,1
DB00816,DB01171,1,0.686825,1
DB00470,DB04844,1,0.753005,1
DB00254,DB00319,1,0.572357,1
DB00899,DB06204,1,0.675280,1
DB00246,DB00315,1,0.628792,1
DB00497,DB01367,1,0.681682,1
DB00585,DB01319,1,0.620526,1
DB00318,DB01012,1,0.606917,1
DB00205,DB01621,1,0.574112,1
DB00346,DB00742,1,0.593481,1
DB00422,DB01168,1,0.719562,1
DB06704,DB06706,1,0.610079,1
DB00382,DB00408,1,0.748665,1
DB00997,DB06708,1,0.629112,1
DB00489,DB01182,1,0.631354,1
DB00476,DB01359,1,0.672094,1
DB00121,DB00266,1,0.699165,1
DB01002,DB01167,1,0.605313,1
DB00661,DB01259,1,0.716915,1
DB00014,DB00738,1,0.640957,1
DB00408,DB00490,1,0.704150,1
DB00557,DB00726,1,0.762370,1
DB00613,DB01095,1,0.600611,1
DB00252,DB08901,1,0.660853,1
DB00540,DB01409,1,0.705227,1
DB01167,DB04835,1,0.696697,1
DB00450,DB08918,1,0.734936,1
DB06176,DB09065,1,0.649543,1
DB00540,DB01041,1,0.764163,1
DB01600,DB09053,1,0.657064,1
DB00266,DB06710,1,0.580675,1
DB00159,DB01380,1,0.594469,1
DB00186,DB00540,1,0.767330,1
DB00252,DB01054,1,0.744346,1
DB01026,DB09101,1,0.648191,1
DB00761,DB01142,1,0.672940,1
DB01136,DB09083,1,0.718087,1
DB00091,DB00959,1,0.706376,1
DB00178,DB00312,1,0.663384,1
DB01136,DB01241,1,0.642241,1
DB01264,DB08875,1,0.684721,1
DB00956,DB04953,1,0.673065,1
DB00927,DB08912,1,0.677306,1
DB00091,DB01039,1,0.661122,1
DB01017,DB04841,1,0.686278,1
DB00668,DB01577,1,0.668616,1
DB00618,DB00739,1,0.544577,1
DB05271,DB09072,1,0.761680,1
DB00268,DB00475,1,0.659441,1
DB00468,DB01218,1,0.632886,1
DB00450,DB01320,1,0.876179,1
DB00759,DB01294,1,0.563269,1
DB00230,DB00715,1,0.715210,1
DB00918,DB01264,1,0.705302,1
DB00363,DB00853,1,0.593395,1
DB00582,DB00604,1,0.685230,1
DB00393,DB01354,1,0.743775,1
DB00830,DB01255,1,0.594758,1
DB01058,DB01320,1,0.673238,1
DB00186,DB01175,1,0.738633,1
DB00182,DB00295,1,0.796894,1
DB00524,DB08882,1,0.664850,1
DB01026,DB09063,1,0.871965,1
DB00540,DB01104,1,0.696075,1
DB00661,DB06724,1,0.784686,1
DB04841,DB09104,1,0.622673,1
DB00794,DB01355,1,0.811920,1
DB00344,DB00477,1,0.710774,1
DB00641,DB08820,1,0.738394,1
DB00393,DB09220,1,0.724533,1
DB00450,DB00696,1,0.717072,1
DB00181,DB00323,1,0.652064,1
DB00248,DB00315,1,0.623457,1
DB06283,DB09072,1,0.604123,1
DB00367,DB01264,1,0.695069,1
DB00321,DB00332,1,0.765614,1
DB00387,DB00433,1,0.718419,1
DB00273,DB00433,1,0.710095,1
DB00752,DB01214,1,0.689938,1
DB00181,DB00273,1,0.776128,1
DB00417,DB01418,1,0.601989,1
DB00904,DB00918,1,0.622698,1
DB01026,DB09128,1,0.786567,1
DB04844,DB09072,1,0.705013,1
DB00675,DB01394,1,0.666470,1
DB00559,DB00976,1,0.844374,1
DB00344,DB01353,1,0.730237,1
DB01356,DB09068,1,0.722005,1
DB00285,DB01624,1,0.720670,1
DB00343,DB00476,1,0.745591,1
DB00564,DB01017,1,0.859250,1
DB00390,DB01394,1,0.707233,1
DB00808,DB00862,1,0.656688,1
DB05039,DB09059,1,0.560363,1
DB00333,DB00606,1,0.616913,1
DB00175,DB01377,1,0.631768,1
DB00563,DB00605,1,0.636280,1
DB00496,DB08897,1,0.628004,1
DB00393,DB09118,1,0.819375,1
DB01069,DB01278,1,0.666948,1
DB00035,DB00476,1,0.709395,1
DB00598,DB08896,1,0.641224,1
DB00780,DB06698,1,0.682974,1
DB00279,DB01175,1,0.625383,1
DB00477,DB00715,1,0.807516,1
DB01156,DB09280,1,0.646708,1
DB00780,DB01144,1,0.712395,1
DB00418,DB00555,1,0.728353,1
DB00289,DB00908,1,0.659069,1
DB00368,DB09080,1,0.616643,1
DB00181,DB06216,1,0.684333,1
DB01244,DB06207,1,0.644207,1
DB00373,DB00975,1,0.627385,1
DB00177,DB00749,1,0.659947,1
DB00374,DB06605,1,0.767481,1
DB00652,DB09034,1,0.668054,1
DB00515,DB06772,1,0.551676,1
DB01181,DB01319,1,0.675217,1
DB00343,DB01184,1,0.636331,1
DB00867,DB00988,1,0.603635,1
DB00679,DB00924,1,0.705025,1
DB00588,DB00898,1,0.718377,1
DB01211,DB08873,1,0.853875,1
DB00690,DB09073,1,0.690134,1
DB01165,DB06769,1,0.534363,1
DB00672,DB01406,1,0.628898,1
DB00808,DB00945,1,0.693250,1
DB00418,DB00492,1,0.680513,1
DB00621,DB00860,1,0.621802,1
DB00269,DB00555,1,0.651960,1
DB01208,DB08976,1,0.646772,1
DB01167,DB06228,1,0.773215,1
DB09063,DB09143,1,0.709271,1
DB00694,DB04905,1,0.562546,1
DB01106,DB04924,1,0.598879,1
DB00266,DB01101,1,0.629580,1
DB00091,DB00997,1,0.773472,1
DB00201,DB00938,1,0.679699,1
DB00153,DB06723,1,0.570051,1
DB01238,DB06820,1,0.582301,1
DB00908,DB01201,1,0.737263,1
DB00802,DB01203,1,0.684113,1
DB00486,DB00907,1,0.686064,1
DB00208,DB00379,1,0.619712,1
DB01166,DB01263,1,0.745548,1
DB00908,DB08873,1,0.780578,1
DB00451,DB01320,1,0.687559,1
DB01377,DB08826,1,0.568546,1
DB01232,DB06695,1,0.831455,1
DB01351,DB08883,1,0.695188,1
DB00014,DB01233,1,0.739811,1
DB00380,DB04817,1,0.572449,1
DB06413,DB09042,1,0.660215,1
DB00331,DB01403,1,0.801675,1
DB01356,DB01623,1,0.696011,1
DB08816,DB08912,1,0.719674,1
DB01100,DB08816,1,0.670013,1
DB00559,DB01166,1,0.753526,1
DB00571,DB01614,1,0.662251,1
DB01234,DB06290,1,0.771389,1
DB00181,DB00283,1,0.662623,1
DB00921,DB09034,1,0.827745,1
DB00176,DB08910,1,0.670477,1
DB00615,DB01117,1,0.594617,1
DB00222,DB01224,1,0.740428,1
DB00204,DB01151,1,0.772420,1
DB00243,DB00734,1,0.807854,1
DB00687,DB01294,1,0.597921,1
DB00214,DB00492,1,0.661256,1
DB01054,DB01397,1,0.587279,1
DB00619,DB00673,1,0.755668,1
DB01041,DB01558,1,0.641472,1
DB00871,DB01001,1,0.583102,1
DB00622,DB06218,1,0.679532,1
DB00381,DB01143,1,0.647478,1
DB00679,DB04855,1,0.751457,1
DB00747,DB09117,1,0.638557,1
DB00767,DB01577,1,0.637471,1
DB00423,DB08883,1,0.633309,1
DB00328,DB01207,1,0.588211,1
DB00559,DB01319,1,0.801496,1
DB01118,DB09274,1,0.575714,1
DB06702,DB08912,1,0.768606,1
DB00503,DB00910,1,0.652774,1
DB00285,DB01037,1,0.714896,1
DB00916,DB01601,1,0.586921,1
DB00910,DB01026,1,0.636147,1
DB01149,DB06589,1,0.769372,1
DB00254,DB01053,1,0.553927,1
DB00796,DB04884,1,0.613964,1
DB01319,DB09053,1,0.734841,1
DB00196,DB01072,1,0.886562,1
DB01395,DB09119,1,0.630031,1
DB01173,DB01219,1,0.646352,1
DB01023,DB01119,1,0.659056,1
DB00648,DB06413,1,0.696983,1
DB00468,DB01275,1,0.645834,1
DB00615,DB00820,1,0.782543,1
DB00187,DB06218,1,0.635431,1
DB00951,DB00997,1,0.651849,1
DB01167,DB09048,1,0.821844,1
DB00952,DB01038,1,0.600064,1
DB00411,DB00521,1,0.553591,1
DB00266,DB00775,1,0.619958,1
DB00889,DB06684,1,0.659940,1
DB00486,DB05246,1,0.632339,1
DB00601,DB09080,1,0.653328,1
DB00559,DB09063,1,0.871407,1
DB06204,DB06767,1,0.642781,1
DB00598,DB00651,1,0.628554,1
DB00813,DB08820,1,0.790526,1
DB00712,DB09053,1,0.655649,1
DB01609,DB08881,1,0.785188,1
DB00537,DB09083,1,0.693084,1
DB01018,DB01403,1,0.747359,1
DB00996,DB01162,1,0.591990,1
DB00552,DB00864,1,0.602471,1
DB00503,DB01395,1,0.775942,1
DB00404,DB09117,1,0.702166,1
DB00381,DB01174,1,0.739659,1
DB00684,DB00739,1,0.569970,1
DB00526,DB00864,1,0.615381,1
DB00364,DB01165,1,0.555081,1
DB01118,DB08934,1,0.599277,1
DB00761,DB00979,1,0.560113,1
DB00091,DB01026,1,0.851011,1
DB01023,DB09282,1,0.644949,1
DB00648,DB08896,1,0.737468,1
DB00277,DB01178,1,0.675482,1
DB00818,DB09034,1,0.656512,1
DB00503,DB00679,1,0.838174,1
DB00673,DB00687,1,0.777274,1
DB00921,DB09072,1,0.804131,1
DB00186,DB00425,1,0.813745,1
DB01175,DB09073,1,0.751619,1
DB00569,DB06684,1,0.711270,1
DB00206,DB01203,1,0.741485,1
DB00484,DB00590,1,0.700379,1
DB06204,DB09272,1,0.778929,1
DB00328,DB03619,1,0.592950,1
DB00864,DB01609,1,0.904182,1
DB08794,DB08918,1,0.654820,1
DB00224,DB00501,1,0.784140,1
DB00400,DB00682,1,0.671488,1
DB04896,DB06144,1,0.613449,1
DB01267,DB06684,1,0.702819,1
DB00304,DB03880,1,0.610059,1
DB00211,DB00521,1,0.618228,1
DB01058,DB06717,1,0.644785,1
DB00237,DB00765,1,0.781134,1
DB00590,DB08933,1,0.686144,1
DB00484,DB05246,1,0.659409,1
DB00180,DB08873,1,0.722761,1
DB00413,DB01192,1,0.680495,1
DB00350,DB00476,1,0.625496,1
DB01264,DB08820,1,0.849975,1
DB00898,DB04946,1,0.734493,1
DB01142,DB09117,1,0.723534,1
DB00767,DB01142,1,0.629249,1
DB00007,DB00710,1,0.583118,1
DB00904,DB09097,1,0.603222,1
DB00976,DB09054,1,0.846350,1
DB00559,DB00690,1,0.695963,1
DB00606,DB01114,1,0.571712,1
DB01211,DB09262,1,0.619656,1
DB00486,DB01064,1,0.669179,1
DB00656,DB01224,1,0.697012,1
DB00557,DB00754,1,0.634197,1
DB00391,DB04946,1,0.681847,1
DB00468,DB08916,1,0.681448,1
DB00196,DB00263,1,0.765374,1
DB00762,DB09048,1,0.691619,1
DB00615,DB00762,1,0.711512,1
DB03619,DB06209,1,0.588712,1
DB00215,DB00736,1,0.706721,1
DB00390,DB01244,1,0.688201,1
DB00224,DB08865,1,0.766728,1
DB00380,DB00997,1,0.544352,1
DB00215,DB01038,1,0.735074,1
DB00370,DB01367,1,0.740471,1
DB00178,DB01235,1,0.630513,1
DB00363,DB00683,1,0.726068,1
DB00844,DB06767,1,0.564410,1
DB00554,DB09211,1,0.606693,1
DB00765,DB00898,1,0.839412,1
DB00328,DB01021,1,0.669143,1
DB00332,DB01501,1,0.580427,1
DB00264,DB09083,1,0.708762,1
DB00211,DB00706,1,0.649663,1
DB01418,DB01605,1,0.597433,1
DB01076,DB08880,1,0.642188,1
DB00325,DB04920,1,0.559662,1
DB00682,DB01101,1,0.647920,1
DB00502,DB00788,1,0.661114,1
DB04843,DB09272,1,0.579688,1
DB00418,DB00887,1,0.701526,1
DB00301,DB01017,1,0.564977,1
DB01590,DB04868,1,0.718192,1
DB00665,DB09277,1,0.523419,1
DB00749,DB00955,1,0.618159,1
DB00808,DB01353,1,0.666666,1
DB00908,DB08899,1,0.722925,1
DB00898,DB01236,1,0.690655,1
DB00420,DB00780,1,0.813555,1
DB00864,DB00991,1,0.701815,1
DB00661,DB01354,1,0.789709,1
DB00932,DB05521,1,0.831313,1
DB00839,DB00863,1,0.586399,1
DB00091,DB01009,1,0.675668,1
DB06335,DB08912,1,0.858042,1
DB00222,DB09063,1,0.809920,1
DB00673,DB06287,1,0.721795,1
DB00215,DB09211,1,0.705507,1
DB01403,DB06203,1,0.772519,1
DB01149,DB06603,1,0.737608,1
DB00687,DB01010,1,0.573817,1
DB00802,DB00976,1,0.716335,1
DB00246,DB01560,1,0.684614,1
DB06626,DB09118,1,0.682368,1
DB01045,DB01427,1,0.682662,1
DB00540,DB00623,1,0.696070,1
DB00503,DB08903,1,0.690774,1
DB01560,DB01624,1,0.698763,1
DB00559,DB00700,1,0.767463,1
DB00530,DB00976,1,0.697236,1
DB00474,DB00594,1,0.661515,1
DB00382,DB04946,1,0.683451,1
DB00220,DB09071,1,0.724505,1
DB00206,DB00468,1,0.765787,1
DB00243,DB01264,1,0.814278,1
DB00220,DB08877,1,0.776406,1
DB06724,DB09020,1,0.555366,1
DB00312,DB00321,1,0.790463,1
DB00921,DB01623,1,0.726859,1
DB00091,DB00625,1,0.776533,1
DB00970,DB01097,1,0.565377,1
DB00320,DB06717,1,0.694630,1
DB00502,DB01409,1,0.729330,1
DB00706,DB01203,1,0.684817,1
DB00188,DB00363,1,0.799230,1
DB00408,DB09080,1,0.641163,1
DB00474,DB01017,1,0.792723,1
DB00425,DB06282,1,0.669070,1
DB01083,DB09119,1,0.600390,1
DB01017,DB01041,1,0.809570,1
DB00508,DB01577,1,0.642321,1
DB00594,DB00652,1,0.582306,1
DB00177,DB00575,1,0.674985,1
DB09282,DB09477,1,0.616552,1
DB00700,DB01149,1,0.749088,1
DB00408,DB00470,1,0.798894,1
DB01208,DB06724,1,0.685049,1
DB00177,DB01136,1,0.715405,1
DB01072,DB09227,1,0.622289,1
DB00458,DB01238,1,0.802407,1
DB00921,DB01100,1,0.799035,1
DB00316,DB01023,1,0.639345,1
DB00266,DB01175,1,0.755444,1
DB06212,DB08865,1,0.664280,1
