Drug1	Drug2	label
DB00564	DB01018	1
DB08882	DB09128	1
DB00752	DB06204	1
DB00458	DB01041	1
DB00461	DB00806	1
DB01016	DB01120	1
DB00648	DB00959	1
DB01095	DB02701	1
DB00220	DB08903	1
DB01023	DB11110	1
DB00214	DB00588	1
DB00343	DB09074	1
DB00678	DB01356	1
DB00186	DB01114	1
DB00715	DB00842	1
DB01026	DB08896	1
DB06153	DB06698	1
DB01018	DB01232	1
DB00727	DB01253	1
DB00204	DB00915	1
DB01149	DB01182	1
DB00175	DB09104	1
DB00436	DB01192	1
DB00841	DB01576	1
DB00684	DB09268	1
DB00420	DB01577	1
DB00497	DB00648	1
DB00187	DB00960	1
DB01614	DB06684	1
DB00470	DB09076	1
DB00187	DB09282	1
DB00204	DB08864	1
DB00204	DB00289	1
DB01208	DB01418	1
DB00231	DB06204	1
DB01045	DB09054	1
DB00315	DB01038	1
DB00281	DB00872	1
DB01184	DB09083	1
DB00780	DB06207	1
DB00014	DB01251	1
DB00423	DB00425	1
DB00867	DB01551	1
DB00514	DB00679	1
DB01251	DB04574	1
DB01072	DB04876	1
DB00321	DB01577	1
DB00237	DB00555	1
DB00446	DB01120	1
DB00237	DB00808	1
DB04845	DB09063	1
DB00327	DB09042	1
DB00950	DB09034	1
DB01174	DB06228	1
DB00258	DB01164	1
DB00612	DB09083	1
DB00975	DB09053	1
DB01221	DB09054	1
DB01072	DB04855	1
DB01174	DB06212	1
DB00213	DB09118	1
DB00366	DB01403	1
DB00927	DB06701	1
DB00762	DB08873	1
DB00622	DB01609	1
DB00266	DB00839	1
DB00334	DB01589	1
DB00675	DB09049	1
DB00759	DB01061	1
DB01214	DB01353	1
DB00708	DB09083	1
DB04908	DB06616	1
DB00350	DB00468	1
DB00214	DB00515	1
DB00258	DB01021	1
DB00476	DB00682	1
DB00454	DB00765	1
DB04868	DB09054	1
DB00266	DB00328	1
DB00802	DB00887	1
DB00176	DB00316	1
DB00418	DB00542	1
DB00470	DB01247	1
DB06589	DB09083	1
DB00177	DB00489	1
DB00734	DB00956	1
DB00307	DB01234	1
DB00972	DB09118	1
DB00014	DB00912	1
DB00519	DB00806	1
DB00201	DB00474	1
DB01201	DB08882	1
DB00374	DB08918	1
DB01097	DB09330	1
DB01288	DB01365	1
DB00366	DB00413	1
DB00484	DB01320	1
DB00723	DB00983	1
DB00831	DB01041	1
DB00962	DB06204	1
DB00610	DB00945	1
DB00684	DB00788	1
DB00366	DB01041	1
DB00261	DB00834	1
DB01048	DB01232	1
DB00396	DB06203	1
DB00461	DB00715	1
DB00762	DB08933	1
DB00434	DB00470	1
DB00457	DB00820	1
DB09068	DB09241	1
DB00423	DB00715	1
DB01021	DB09300	1
DB00311	DB00854	1
DB00438	DB01032	1
DB00206	DB00285	1
DB00181	DB09071	1
DB00918	DB04842	1
DB00381	DB00728	1
DB01142	DB05812	1
DB00208	DB00682	1
DB00318	DB08893	1
DB01016	DB01067	1
DB00437	DB01197	1
DB00091	DB00263	1
DB00492	DB00537	1
DB00564	DB08881	1
DB00484	DB01075	1
DB06636	DB08912	1
DB00437	DB00695	1
DB09128	DB09291	1
DB01253	DB01618	1
DB00196	DB04908	1
DB00690	DB06201	1
DB00476	DB00767	1
DB00402	DB08883	1
DB00765	DB00794	1
DB01264	DB09054	1
DB00502	DB01041	1
DB00502	DB01069	1
DB00470	DB00610	1
DB00390	DB00903	1
DB00502	DB09290	1
DB00224	DB08881	1
DB01097	DB04868	1
DB00186	DB00323	1
DB00477	DB04861	1
DB01012	DB09054	1
DB00613	DB08911	1
DB00543	DB03880	1
DB00418	DB01357	1
DB00310	DB00333	1
DB00727	DB09282	1
DB00610	DB01620	1
DB00420	DB00458	1
DB00263	DB00615	1
DB01234	DB08816	1
DB01037	DB06764	1
DB01251	DB02546	1
DB00418	DB08899	1
DB00334	DB00414	1
DB00391	DB01171	1
DB00166	DB00258	1
DB00897	DB01609	1
DB00458	DB09280	1
DB00422	DB00983	1
DB00554	DB00864	1
DB00266	DB01009	1
DB00237	DB00254	1
DB06717	DB09039	1
DB00215	DB06717	1
DB00950	DB08880	1
DB00311	DB01194	1
DB00564	DB04953	1
DB00938	DB09009	1
DB00653	DB01623	1
DB00700	DB06212	1
DB00420	DB00470	1
DB00307	DB08865	1
DB00503	DB01181	1
DB01063	DB04871	1
DB00682	DB00991	1
DB00191	DB00363	1
DB00328	DB09053	1
DB00182	DB01614	1
DB00625	DB00877	1
DB00480	DB04574	1
DB01248	DB06290	1
DB01253	DB04871	1
DB01296	DB04896	1
DB00374	DB00991	1
DB00470	DB06153	1
DB01204	DB09291	1
DB00697	DB01355	1
DB00411	DB01214	1
DB01614	DB06700	1
DB00035	DB00540	1
DB00651	DB01193	1
DB00497	DB00834	1
DB00619	DB08867	1
DB00328	DB00700	1
DB01060	DB01082	1
DB04924	DB08897	1
DB00584	DB00734	1
DB00474	DB01054	1
DB00661	DB01045	1
DB00268	DB00327	1
DB00951	DB01201	1
DB00268	DB09300	1
DB01259	DB08899	1
DB00884	DB01129	1
DB01158	DB01210	1
DB00180	DB00808	1
DB00196	DB01320	1
DB00460	DB00855	1
DB00524	DB01114	1
DB00363	DB09118	1
DB00949	DB00972	1
DB06212	DB09063	1
DB00246	DB00268	1
DB00625	DB01173	1
DB00794	DB01320	1
DB00367	DB01072	1
DB00399	DB00736	1
DB01242	DB04884	1
DB00742	DB01354	1
DB00328	DB00974	1
DB00697	DB01165	1
DB00363	DB04871	1
DB00468	DB00700	1
DB00187	DB00612	1
DB00252	DB00564	1
DB00497	DB00872	1
DB00862	DB00898	1
DB00503	DB09102	1
DB00333	DB08865	1
DB06702	DB09039	1
DB00307	DB00877	1
DB00284	DB00624	1
DB00264	DB00418	1
DB00342	DB00582	1
DB00327	DB00425	1
DB00381	DB01235	1
DB00215	DB01035	1
DB00908	DB01238	1
DB00232	DB00752	1
DB00470	DB00949	1
DB00224	DB00834	1
DB00182	DB00768	1
DB00494	DB00715	1
DB00335	DB00374	1
DB00196	DB00938	1
DB01076	DB09026	1
DB01045	DB01656	1
DB00823	DB09119	1
DB01173	DB01224	1
DB00692	DB01203	1
DB00370	DB00690	1
DB00564	DB09048	1
DB00715	DB01100	1
DB01120	DB09128	1
DB00220	DB01198	1
DB00321	DB01614	1
DB00091	DB00126	1
DB00366	DB01267	1
DB00243	DB09073	1
DB00176	DB00213	1
DB00934	DB09076	1
DB06695	DB08794	1
DB08899	DB09063	1
DB00988	DB01576	1
DB00334	DB00674	1
DB00196	DB00839	1
DB00897	DB01017	1
DB00182	DB00726	1
DB01403	DB01576	1
DB01148	DB06148	1
DB00741	DB01201	1
DB00307	DB05521	1
DB00150	DB00601	1
DB00841	DB01064	1
DB00300	DB00452	1
DB00501	DB08864	1
DB01104	DB01142	1
DB00603	DB01120	1
DB00188	DB00215	1
DB01247	DB01560	1
DB00433	DB09076	1
DB00904	DB00952	1
DB00202	DB00854	1
DB00872	DB09401	1
DB00252	DB00279	1
DB00881	DB00993	1
DB00193	DB06204	1
DB00352	DB01097	1
DB02703	DB06772	1
DB00150	DB00472	1
DB00860	DB01120	1
DB00472	DB01577	1
DB00252	DB00370	1
DB00382	DB00623	1
DB00829	DB02703	1
DB01194	DB01232	1
DB01215	DB09063	1
DB00325	DB00806	1
DB01234	DB09143	1
DB04861	DB04871	1
DB00237	DB00335	1
DB00470	DB09117	1
DB00196	DB08815	1
DB01356	DB08815	1
DB00309	DB00582	1
DB01268	DB08895	1
DB00206	DB01041	1
DB00325	DB01054	1
DB00605	DB00798	1
DB00808	DB00820	1
DB00474	DB01041	1
DB01255	DB01288	1
DB08794	DB09068	1
DB00776	DB08934	1
DB00908	DB09048	1
DB01100	DB08815	1
DB01026	DB01418	1
DB01395	DB04905	1
DB08899	DB09053	1
DB00014	DB04946	1
DB00542	DB01392	1
DB00745	DB09042	1
DB00975	DB01355	1
DB00220	DB01223	1
DB00310	DB01119	1
DB00484	DB00876	1
DB01119	DB04920	1
DB00573	DB01203	1
DB00414	DB01406	1
DB01045	DB08816	1
DB01609	DB06145	1
DB00224	DB01411	1
DB00280	DB00295	1
DB00780	DB01291	1
DB04876	DB09128	1
DB00374	DB00564	1
DB00637	DB00705	1
DB00783	DB01609	1
DB00657	DB00684	1
DB08899	DB09039	1
DB00211	DB00248	1
DB00831	DB01233	1
DB00275	DB09220	1
DB06636	DB09039	1
DB00813	DB01320	1
DB01351	DB08867	1
DB00448	DB08864	1
DB00396	DB09027	1
DB00540	DB00850	1
DB01232	DB08875	1
DB01623	DB08883	1
DB00852	DB09273	1
DB00906	DB01254	1
DB00862	DB01359	1
DB00328	DB04865	1
DB00275	DB01354	1
DB00519	DB00862	1
DB00315	DB00450	1
DB00450	DB00752	1
DB00816	DB01171	1
DB00470	DB04844	1
DB00254	DB00319	1
DB00899	DB06204	1
DB00246	DB00315	1
DB00497	DB01367	1
DB00585	DB01319	1
DB00318	DB01012	1
DB00205	DB01621	1
DB00346	DB00742	1
DB00422	DB01168	1
DB06704	DB06706	1
DB00382	DB00408	1
DB00997	DB06708	1
DB00489	DB01182	1
DB00476	DB01359	1
DB00121	DB00266	1
DB01002	DB01167	1
DB00661	DB01259	1
DB00014	DB00738	1
DB00408	DB00490	1
DB00557	DB00726	1
DB00613	DB01095	1
DB00252	DB08901	1
DB00540	DB01409	1
DB01167	DB04835	1
DB00450	DB08918	1
DB06176	DB09065	1
DB00540	DB01041	1
DB01600	DB09053	1
DB00266	DB06710	1
DB00159	DB01380	1
DB00186	DB00540	1
DB00252	DB01054	1
DB01026	DB09101	1
DB00761	DB01142	1
DB01136	DB09083	1
DB00091	DB00959	1
DB00178	DB00312	1
DB01136	DB01241	1
DB01264	DB08875	1
DB00956	DB04953	1
DB00927	DB08912	1
DB00091	DB01039	1
DB01017	DB04841	1
DB00668	DB01577	1
DB00618	DB00739	1
DB05271	DB09072	1
DB00268	DB00475	1
DB00468	DB01218	1
DB00450	DB01320	1
DB00759	DB01294	1
DB00230	DB00715	1
DB00918	DB01264	1
DB00363	DB00853	1
DB00582	DB00604	1
DB00393	DB01354	1
DB00830	DB01255	1
DB01058	DB01320	1
DB00186	DB01175	1
DB00182	DB00295	1
DB00524	DB08882	1
DB01026	DB09063	1
DB00540	DB01104	1
DB00661	DB06724	1
DB04841	DB09104	1
DB00794	DB01355	1
DB00344	DB00477	1
DB00641	DB08820	1
DB00393	DB09220	1
DB00450	DB00696	1
DB00181	DB00323	1
DB00248	DB00315	1
DB06283	DB09072	1
DB00367	DB01264	1
DB00321	DB00332	1
DB00387	DB00433	1
DB00273	DB00433	1
DB00752	DB01214	1
DB00181	DB00273	1
DB00417	DB01418	1
DB00904	DB00918	1
DB01026	DB09128	1
DB04844	DB09072	1
DB00675	DB01394	1
DB00559	DB00976	1
DB00344	DB01353	1
DB01356	DB09068	1
DB00285	DB01624	1
DB00343	DB00476	1
DB00564	DB01017	1
DB00390	DB01394	1
DB00808	DB00862	1
DB05039	DB09059	1
DB00333	DB00606	1
DB00175	DB01377	1
DB00563	DB00605	1
DB00496	DB08897	1
DB00393	DB09118	1
DB01069	DB01278	1
DB00035	DB00476	1
DB00598	DB08896	1
DB00780	DB06698	1
DB00279	DB01175	1
DB00477	DB00715	1
DB01156	DB09280	1
DB00780	DB01144	1
DB00418	DB00555	1
DB00289	DB00908	1
DB00368	DB09080	1
DB00181	DB06216	1
DB01244	DB06207	1
DB00373	DB00975	1
DB00177	DB00749	1
DB00374	DB06605	1
DB00652	DB09034	1
DB00515	DB06772	1
DB01181	DB01319	1
DB00343	DB01184	1
DB00867	DB00988	1
DB00679	DB00924	1
DB00588	DB00898	1
DB01211	DB08873	1
DB00690	DB09073	1
DB01165	DB06769	1
DB00672	DB01406	1
DB00808	DB00945	1
DB00418	DB00492	1
DB00621	DB00860	1
DB00269	DB00555	1
DB01208	DB08976	1
DB01167	DB06228	1
DB09063	DB09143	1
DB00694	DB04905	1
DB01106	DB04924	1
DB00266	DB01101	1
DB00091	DB00997	1
DB00201	DB00938	1
DB00153	DB06723	1
DB01238	DB06820	1
DB00908	DB01201	1
DB00802	DB01203	1
DB00486	DB00907	1
DB00208	DB00379	1
DB01166	DB01263	1
DB00908	DB08873	1
DB00451	DB01320	1
DB01377	DB08826	1
DB01232	DB06695	1
DB01351	DB08883	1
DB00014	DB01233	1
DB00380	DB04817	1
DB06413	DB09042	1
DB00331	DB01403	1
DB01356	DB01623	1
DB08816	DB08912	1
DB01100	DB08816	1
DB00559	DB01166	1
DB00571	DB01614	1
DB01234	DB06290	1
DB00181	DB00283	1
DB00921	DB09034	1
DB00176	DB08910	1
DB00615	DB01117	1
DB00222	DB01224	1
DB00204	DB01151	1
DB00243	DB00734	1
DB00687	DB01294	1
DB00214	DB00492	1
DB01054	DB01397	1
DB00619	DB00673	1
DB01041	DB01558	1
DB00871	DB01001	1
DB00622	DB06218	1
DB00381	DB01143	1
DB00679	DB04855	1
DB00747	DB09117	1
DB00767	DB01577	1
DB00423	DB08883	1
DB00328	DB01207	1
DB00559	DB01319	1
DB01118	DB09274	1
DB06702	DB08912	1
DB00503	DB00910	1
DB00285	DB01037	1
DB00916	DB01601	1
DB00910	DB01026	1
DB01149	DB06589	1
DB00254	DB01053	1
DB00796	DB04884	1
DB01319	DB09053	1
DB00196	DB01072	1
DB01395	DB09119	1
DB01173	DB01219	1
DB01023	DB01119	1
DB00648	DB06413	1
DB00468	DB01275	1
DB00615	DB00820	1
DB00187	DB06218	1
DB00951	DB00997	1
DB01167	DB09048	1
DB00952	DB01038	1
DB00411	DB00521	1
DB00266	DB00775	1
DB00889	DB06684	1
DB00486	DB05246	1
DB00601	DB09080	1
DB00559	DB09063	1
DB06204	DB06767	1
DB00598	DB00651	1
DB00813	DB08820	1
DB00712	DB09053	1
DB01609	DB08881	1
DB00537	DB09083	1
DB01018	DB01403	1
DB00996	DB01162	1
DB00552	DB00864	1
DB00503	DB01395	1
DB00404	DB09117	1
DB00381	DB01174	1
DB00684	DB00739	1
DB00526	DB00864	1
DB00364	DB01165	1
DB01118	DB08934	1
DB00761	DB00979	1
DB00091	DB01026	1
DB01023	DB09282	1
DB00648	DB08896	1
DB00277	DB01178	1
DB00818	DB09034	1
DB00503	DB00679	1
DB00673	DB00687	1
DB00921	DB09072	1
DB00186	DB00425	1
DB01175	DB09073	1
DB00569	DB06684	1
DB00206	DB01203	1
DB00484	DB00590	1
DB06204	DB09272	1
DB00328	DB03619	1
DB00864	DB01609	1
DB08794	DB08918	1
DB00224	DB00501	1
DB00400	DB00682	1
DB04896	DB06144	1
DB01267	DB06684	1
DB00304	DB03880	1
DB00211	DB00521	1
DB01058	DB06717	1
DB00237	DB00765	1
DB00590	DB08933	1
DB00484	DB05246	1
DB00180	DB08873	1
DB00413	DB01192	1
DB00350	DB00476	1
DB01264	DB08820	1
DB00898	DB04946	1
DB01142	DB09117	1
DB00767	DB01142	1
DB00007	DB00710	1
DB00904	DB09097	1
DB00976	DB09054	1
DB00559	DB00690	1
DB00606	DB01114	1
DB01211	DB09262	1
DB00486	DB01064	1
DB00656	DB01224	1
DB00557	DB00754	1
DB00391	DB04946	1
DB00468	DB08916	1
DB00196	DB00263	1
DB00762	DB09048	1
DB00615	DB00762	1
DB03619	DB06209	1
DB00215	DB00736	1
DB00390	DB01244	1
DB00224	DB08865	1
DB00380	DB00997	1
DB00215	DB01038	1
DB00370	DB01367	1
DB00178	DB01235	1
DB00363	DB00683	1
DB00844	DB06767	1
DB00554	DB09211	1
DB00765	DB00898	1
DB00328	DB01021	1
DB00332	DB01501	1
DB00264	DB09083	1
DB00211	DB00706	1
DB01418	DB01605	1
DB01076	DB08880	1
DB00325	DB04920	1
DB00682	DB01101	1
DB00502	DB00788	1
DB04843	DB09272	1
DB00418	DB00887	1
DB00301	DB01017	1
DB01590	DB04868	1
DB00665	DB09277	1
DB00749	DB00955	1
DB00808	DB01353	1
DB00908	DB08899	1
DB00898	DB01236	1
DB00420	DB00780	1
DB00864	DB00991	1
DB00661	DB01354	1
DB00932	DB05521	1
DB00839	DB00863	1
DB00091	DB01009	1
DB06335	DB08912	1
DB00222	DB09063	1
DB00673	DB06287	1
DB00215	DB09211	1
DB01403	DB06203	1
DB01149	DB06603	1
DB00687	DB01010	1
DB00802	DB00976	1
DB00246	DB01560	1
DB06626	DB09118	1
DB01045	DB01427	1
DB00540	DB00623	1
DB00503	DB08903	1
DB01560	DB01624	1
DB00559	DB00700	1
DB00530	DB00976	1
DB00474	DB00594	1
DB00382	DB04946	1
DB00220	DB09071	1
DB00206	DB00468	1
DB00243	DB01264	1
DB00220	DB08877	1
DB06724	DB09020	1
DB00312	DB00321	1
DB00921	DB01623	1
DB00091	DB00625	1
DB00970	DB01097	1
DB00320	DB06717	1
DB00502	DB01409	1
DB00706	DB01203	1
DB00188	DB00363	1
DB00408	DB09080	1
DB00474	DB01017	1
DB00425	DB06282	1
DB01083	DB09119	1
DB01017	DB01041	1
DB00508	DB01577	1
DB00594	DB00652	1
DB00177	DB00575	1
DB09282	DB09477	1
DB00700	DB01149	1
DB00408	DB00470	1
DB01208	DB06724	1
DB00177	DB01136	1
DB01072	DB09227	1
DB00458	DB01238	1
DB00921	DB01100	1
DB00316	DB01023	1
DB00266	DB01175	1
DB06212	DB08865	1
DB00682	DB06209	1
DB00752	DB01197	1
DB00328	DB00806	1
DB00673	DB00696	1
DB00220	DB06207	1
DB01071	DB01171	1
DB09054	DB09063	1
DB00454	DB00501	1
DB00625	DB09123	1
DB01233	DB06684	1
DB00241	DB00393	1
DB01063	DB01233	1
DB00458	DB01178	1
DB00224	DB01198	1
DB00745	DB01254	1
DB00446	DB09268	1
DB00312	DB00808	1
DB00991	DB06826	1
DB00661	DB00904	1
DB00413	DB00996	1
DB00418	DB00742	1
DB00338	DB01232	1
DB00266	DB01118	1
DB00499	DB08881	1
DB00897	DB09118	1
DB00307	DB01395	1
DB00898	DB04896	1
DB00390	DB06715	1
DB00502	DB08893	1
DB00653	DB01397	1
DB00794	DB00881	1
DB01120	DB04868	1
DB00484	DB00497	1
DB01100	DB04946	1
DB00501	DB01244	1
DB00684	DB00903	1
DB00742	DB09242	1
DB00204	DB01128	1
DB00331	DB00738	1
DB00381	DB00806	1
DB00900	DB01155	1
DB00925	DB04841	1
DB00790	DB01399	1
DB00443	DB00672	1
DB00601	DB09241	1
DB00285	DB04842	1
DB01063	DB01149	1
DB00802	DB09054	1
DB00485	DB01032	1
DB00343	DB00418	1
DB00091	DB00887	1
DB01211	DB08875	1
DB00865	DB01288	1
DB00564	DB01590	1
DB00559	DB00745	1
DB00204	DB00872	1
DB00696	DB01463	1
DB00690	DB00872	1
DB00409	DB00752	1
DB00625	DB01023	1
DB01166	DB06717	1
DB00983	DB01579	1
DB00361	DB04817	1
DB00582	DB01590	1
DB00366	DB01171	1
DB00334	DB01251	1
DB04908	DB08909	1
DB06210	DB09322	1
DB00988	DB01189	1
DB06603	DB08820	1
DB00908	DB01337	1
DB00335	DB00816	1
DB01418	DB06684	1
DB00374	DB00742	1
DB00950	DB06724	1
DB00214	DB00328	1
DB00458	DB04884	1
DB00608	DB00872	1
DB00449	DB06711	1
DB00184	DB00951	1
DB00211	DB00277	1
DB00477	DB06603	1
DB00455	DB00761	1
DB01012	DB01238	1
DB00206	DB01576	1
DB00388	DB09288	1
DB00295	DB01036	1
DB01189	DB09117	1
DB00543	DB00557	1
DB01609	DB05521	1
DB00310	DB00414	1
DB00014	DB00321	1
DB00715	DB01589	1
DB01288	DB09271	1
DB00333	DB01623	1
DB00191	DB00252	1
DB00977	DB08907	1
DB00622	DB09054	1
DB04855	DB06695	1
DB00363	DB09042	1
DB00181	DB00327	1
DB00974	DB00975	1
DB00673	DB00956	1
DB00497	DB01319	1
DB00193	DB00976	1
DB01380	DB01656	1
DB00425	DB02703	1
DB00715	DB06605	1
DB00420	DB09117	1
DB00443	DB06335	1
DB00569	DB09068	1
DB00186	DB00572	1
DB00311	DB01195	1
DB00959	DB01016	1
DB01016	DB01045	1
DB00503	DB01601	1
DB00738	DB02901	1
DB01234	DB06724	1
DB00366	DB00752	1
DB00945	DB09220	1
DB00798	DB00887	1
DB00388	DB01556	1
DB00191	DB00780	1
DB09038	DB09220	1
DB00333	DB00758	1
DB00333	DB01238	1
DB00321	DB00601	1
DB00420	DB01021	1
DB00687	DB00783	1
DB00446	DB00672	1
DB00834	DB00906	1
DB08933	DB09128	1
DB00176	DB00908	1
DB00780	DB01235	1
DB08880	DB09038	1
DB01193	DB08877	1
DB04844	DB09083	1
DB00997	DB01118	1
DB00420	DB09076	1
DB00208	DB00608	1
DB00177	DB01144	1
DB00307	DB00497	1
DB00695	DB00734	1
DB00203	DB01097	1
DB00382	DB08897	1
DB00582	DB00696	1
DB01174	DB01267	1
DB00413	DB00683	1
DB00220	DB01411	1
DB00889	DB00934	1
DB00619	DB00956	1
DB00328	DB00452	1
DB00280	DB01167	1
DB00374	DB04920	1
DB00176	DB00433	1
DB00557	DB01202	1
DB00661	DB01235	1
DB00991	DB03615	1
DB00773	DB08912	1
DB00091	DB04908	1
DB00360	DB00862	1
DB00476	DB09026	1
DB00393	DB04946	1
DB00201	DB01207	1
DB00641	DB01254	1
DB00201	DB01244	1
DB00486	DB00818	1
DB00196	DB00541	1
DB00503	DB00959	1
DB00559	DB06605	1
DB00215	DB00409	1
DB00331	DB08947	1
DB00864	DB06603	1
DB00486	DB00816	1
DB00437	DB01340	1
DB00199	DB00216	1
DB00700	DB06715	1
DB00932	DB08816	1
DB01074	DB01320	1
DB00266	DB01294	1
DB00289	DB06413	1
DB00268	DB00408	1
DB00476	DB00519	1
DB00569	DB04839	1
DB00780	DB00852	1
DB00570	DB00752	1
DB00624	DB01124	1
DB00270	DB00307	1
DB00215	DB00734	1
DB00268	DB01242	1
DB01403	DB08910	1
DB01026	DB05521	1
DB01018	DB08873	1
DB00215	DB04946	1
DB00307	DB08875	1
DB00657	DB01298	1
DB01221	DB02703	1
DB01211	DB04855	1
DB01173	DB01221	1
DB01104	DB01614	1
DB00374	DB00393	1
DB00502	DB00540	1
DB00333	DB09072	1
DB01016	DB01261	1
DB00919	DB08976	1
DB00331	DB01120	1
DB00246	DB00366	1
DB01224	DB09083	1
DB00450	DB00540	1
DB00317	DB01254	1
DB00250	DB01438	1
DB01021	DB01340	1
DB00715	DB01009	1
DB00176	DB06700	1
DB00323	DB09286	1
DB00448	DB00688	1
DB00412	DB05812	1
DB00091	DB00861	1
DB00327	DB01560	1
DB00374	DB00436	1
DB01393	DB09064	1
DB00502	DB00986	1
DB00460	DB00788	1
DB01232	DB09054	1
DB00409	DB00601	1
DB00569	DB00823	1
DB00273	DB05271	1
DB00537	DB00966	1
DB00237	DB00633	1
DB00656	DB00682	1
DB00091	DB00903	1
DB01590	DB04908	1
DB00477	DB00956	1
DB00401	DB01337	1
DB00408	DB00471	1
DB00252	DB00916	1
DB00557	DB01353	1
DB00708	DB06274	1
DB00091	DB01138	1
DB00672	DB01621	1
DB00585	DB01112	1
DB00435	DB06795	1
DB00494	DB00697	1
DB08912	DB09053	1
DB01165	DB04951	1
DB00623	DB01278	1
DB00486	DB00924	1
DB00475	DB02703	1
DB00220	DB01222	1
DB01076	DB01406	1
DB00337	DB08873	1
DB00951	DB08827	1
DB01251	DB04946	1
DB01221	DB06717	1
DB00273	DB00887	1
DB00312	DB00794	1
DB00477	DB06723	1
DB00177	DB00524	1
DB00448	DB00720	1
DB00524	DB00956	1
DB00266	DB00977	1
DB00281	DB00307	1
DB00820	DB01264	1
DB00421	DB00802	1
DB00402	DB01173	1
DB00358	DB06527	1
DB00648	DB08864	1
DB00806	DB00861	1
DB01254	DB06145	1
DB00391	DB04844	1
DB00470	DB00935	1
DB01238	DB08816	1
DB00373	DB08895	1
DB00445	DB00501	1
DB01151	DB01233	1
DB00443	DB00681	1
DB00404	DB00932	1
DB00472	DB06144	1
DB00199	DB06212	1
DB00363	DB00672	1
DB00359	DB08882	1
DB00007	DB00491	1
DB00422	DB01197	1
DB00820	DB09242	1
DB00224	DB00588	1
DB00263	DB00980	1
DB00243	DB09063	1
DB01124	DB04876	1
DB00379	DB01100	1
DB00344	DB06704	1
DB00188	DB00334	1
DB00331	DB00351	1
DB00402	DB00956	1
DB00288	DB09063	1
DB00615	DB00996	1
DB01175	DB06228	1
DB00700	DB00814	1
DB00765	DB01618	1
DB00488	DB01656	1
DB00924	DB01178	1
DB00450	DB01075	1
DB00776	DB09119	1
DB00908	DB00909	1
DB00379	DB06706	1
DB00309	DB01656	1
DB00738	DB08882	1
DB00887	DB01032	1
DB01029	DB01392	1
DB00700	DB08976	1
DB00611	DB06274	1
DB00214	DB01356	1
DB00458	DB00956	1
DB00252	DB00643	1
DB00484	DB00726	1
DB00530	DB00564	1
DB00900	DB01059	1
DB00266	DB00440	1
DB00215	DB01233	1
DB01100	DB02703	1
DB01050	DB01395	1
DB00208	DB00675	1
DB00877	DB08895	1
DB01367	DB01403	1
DB00952	DB01238	1
DB00243	DB00295	1
DB01251	DB01380	1
DB00460	DB01124	1
DB00472	DB01151	1
DB00921	DB01021	1
DB00188	DB00224	1
DB00318	DB00458	1
DB00359	DB08907	1
DB00864	DB08912	1
DB00224	DB08903	1
DB00715	DB00861	1
DB00603	DB08883	1
DB00215	DB01189	1
DB01030	DB01097	1
DB01406	DB04876	1
DB00877	DB06203	1
DB00351	DB01418	1
DB01149	DB06218	1
DB00264	DB01235	1
DB00332	DB00841	1
DB00193	DB00387	1
DB01551	DB04865	1
DB04884	DB08865	1
DB00318	DB09039	1
DB00762	DB01589	1
DB02703	DB08932	1
DB00343	DB08877	1
DB00401	DB00418	1
DB00331	DB01208	1
DB01023	DB09059	1
DB00732	DB01320	1
DB00590	DB00862	1
DB00196	DB01200	1
DB00881	DB01392	1
DB00831	DB06723	1
DB00717	DB04876	1
DB00668	DB06711	1
DB00794	DB01359	1
DB01101	DB08439	1
DB00630	DB00919	1
DB00514	DB08439	1
DB00328	DB01275	1
DB00269	DB00860	1
DB00379	DB06216	1
DB00268	DB00269	1
DB01224	DB08873	1
DB01030	DB01211	1
DB00457	DB06237	1
DB00831	DB00952	1
DB01609	DB06781	1
DB00260	DB00898	1
DB00188	DB01166	1
DB01395	DB01418	1
DB00508	DB00934	1
DB00412	DB01072	1
DB00268	DB01068	1
DB01397	DB06210	1
DB00593	DB00673	1
DB00366	DB08815	1
DB01192	DB01247	1
DB00214	DB01320	1
DB08867	DB09063	1
DB00842	DB00956	1
DB00620	DB01120	1
DB00557	DB09290	1
DB00343	DB00559	1
DB00830	DB06701	1
DB01253	DB08820	1
DB00615	DB06603	1
DB00883	DB00898	1
DB01076	DB09054	1
DB09042	DB09068	1
DB00307	DB00783	1
DB00014	DB01100	1
DB00266	DB00758	1
DB01380	DB06203	1
DB00503	DB06589	1
DB00384	DB00749	1
DB00573	DB00798	1
DB00457	DB00489	1
DB00470	DB00652	1
DB00749	DB01395	1
DB00035	DB00573	1
DB00215	DB04953	1
DB00687	DB01050	1
DB06824	DB11093	1
DB00363	DB05015	1
DB01263	DB05109	1
DB00912	DB01021	1
DB01023	DB01244	1
DB06717	DB09083	1
DB00524	DB00790	1
DB00850	DB06700	1
DB06695	DB08918	1
DB00898	DB01020	1
DB00186	DB00831	1
DB00682	DB01319	1
DB00176	DB00454	1
DB00615	DB08860	1
DB00211	DB09080	1
DB00675	DB00997	1
DB01264	DB01577	1
DB00999	DB01251	1
DB09063	DB09227	1
DB00188	DB01165	1
DB00790	DB00903	1
DB00790	DB01551	1
DB00465	DB01337	1
DB01198	DB01254	1
DB04908	DB09119	1
DB00186	DB00949	1
DB00252	DB00635	1
DB04839	DB09277	1
DB00771	DB00780	1
DB00641	DB06290	1
DB00648	DB01129	1
